100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20150220,.519,.431,.313,.3,.225,.219,.2,.181,.2,.2,.181,.194,.2,.188,.2,.231,.175,.163,.438,.35,.237,.188,.219,.169,.15,.181,.35,.331,.25,.144,.163,.15,.563,.519,.256,.481,.287,.706,.55,.294,.619,.8,.744,.912,.969,.762,.794,.806,A,,,20150221065518,
300,20150221,.813,.838,.525,.219,.269,.2,.206,.181,.188,.169,.175,.181,.175,.163,.175,.212,.206,.206,.225,.194,.2,.194,.194,.2,.169,.156,.319,.794,.512,.487,.481,.831,.831,.669,.756,.506,.45,.4,.469,.281,.381,.344,.194,.281,.188,.169,.194,.194,A,,,20150222021258,
300,20150222,.2,.188,.606,.575,.55,.537,.537,.394,.256,.156,.163,.169,.169,.15,.169,.175,.35,.463,.406,.431,.438,.425,.613,.744,.725,.3,.369,.369,.344,.237,.181,.206,.2,.181,.169,.344,1,.863,1.031,1.275,1.087,.819,.787,.762,.719,.669,.662,.494,A,,,20150223073115,
300,20150223,.444,.438,.256,.194,.181,.237,.237,.194,.194,.181,.175,.163,.175,.175,.225,.212,.338,.269,.181,.163,.169,.319,.188,.2,.175,.269,.406,.156,.225,.156,.175,.188,.175,.156,.156,.156,.163,.138,.163,.181,.338,.212,.212,.275,.281,.263,.212,.206,A,,,20150224061220,
300,20150224,.194,.169,.175,.188,.163,.181,.181,.163,.175,.188,.188,.188,.181,.156,.212,.219,.219,.212,.381,.237,.15,.144,.175,.163,.163,.163,.194,.175,.175,.275,.163,.244,.438,.144,.175,.15,.156,.163,.294,.344,.237,.231,.313,.338,.338,.331,.313,.287,A,,,20150225014941,
300,20150225,.219,.194,.181,.2,.175,.188,.181,.181,.175,.169,.181,.163,.181,.394,.269,.219,.175,.362,.188,.194,.469,.3,.194,.275,.194,.163,.175,.169,.156,.181,.163,.175,.188,.244,.419,.188,.194,.3,.35,.694,.8,.706,.294,.275,.263,.281,.306,.325,A,,,20150226051101,
300,20150226,.256,.175,.188,.188,.319,.188,.2,.188,.188,.181,.156,.181,.169,.15,.212,.212,.35,.231,.225,.169,.163,.294,.537,.188,.181,.181,.2,.15,.169,.15,.175,.15,.194,.188,.475,.487,.181,.194,.225,.269,.569,.912,.531,.319,.313,.313,.362,.331,A,,,20150227030254,
300,20150227,.306,.206,.194,.188,.2,.181,.194,.2,.175,.2,.188,.181,.181,.175,.225,.244,.231,.206,.188,.156,.163,.163,.144,.175,.163,.163,.188,.163,.256,.15,.506,.144,.163,.175,.25,.375,.338,.237,.275,.338,.194,.163,.206,.194,.175,.156,.181,.244,A,,,20150228032538,
300,20150228,.319,.338,.3,.219,.188,.163,.181,.181,.156,.188,.169,.175,.181,.156,.2,.237,.2,.375,.338,.206,.163,.175,.163,.163,.163,.225,.169,.175,.369,.225,.194,.206,.194,.206,.269,.188,.181,.181,.175,.219,.369,.731,.75,.813,.794,.806,.787,.613,A,,,20150301101519,
300,20150301,.287,.219,.225,.194,.2,.181,.169,.181,.169,.169,.175,.163,.637,.206,.163,.175,.306,.194,.512,.3,.181,.225,.2,.194,.156,.231,.219,.206,.194,.194,.188,.169,.181,.212,.212,.219,.219,.269,.281,.388,.362,.313,.275,.4,.388,.35,.356,.356,A,,,20150302055801,
300,20150302,.256,.294,.319,.194,.206,.194,.181,.169,.175,.169,.169,.175,.175,.163,.194,.194,.206,.2,.206,.2,.181,.225,.15,.169,.156,.212,.206,.194,.244,.506,.169,.406,.388,.313,.362,.206,.356,.275,.231,.231,.219,.237,.269,.313,.225,.194,.287,.325,A,,,20150303055701,
300,20150303,.338,.294,.2,.2,.231,.194,.206,.181,.181,.181,.169,.181,.181,.175,.188,.219,.163,.463,.225,.287,.156,.287,.175,.188,.175,.163,.163,.144,.156,.156,.2,.175,.169,.188,.225,.338,.487,.244,.325,.331,.281,.206,.225,.375,.356,.331,.325,.338,A,,,20150304045836,
300,20150304,.338,.319,.313,.194,.306,.181,.194,.194,.169,.175,.175,.175,.156,.181,.2,.2,.35,.219,.231,.188,.2,.2,.194,.206,.188,.344,.169,.194,.188,.206,.194,.169,.237,.5,.35,.338,.263,.219,.287,.306,.525,.35,.244,.281,.325,.2,.194,.237,A,,,20150305025136,
300,20150305,.219,.237,.181,.188,.181,.169,.181,.175,.175,.181,.156,.181,.163,.169,.188,.206,.194,.269,.181,.175,.181,.169,.163,.175,.206,.256,.156,.156,.144,.181,.163,.175,.156,.175,.294,.494,.275,.244,.237,.269,.356,.25,.269,.287,.231,.194,.294,.45,A,,,20150306045630,
300,20150306,.194,.194,.2,.181,.2,.169,.181,.188,.181,.169,.181,.181,.163,.2,.263,.169,.175,.169,.225,.388,.287,.188,.181,.194,.15,.175,.175,.163,.144,.163,.163,.15,.163,.15,.556,.306,.362,.25,.269,.263,.206,.325,.325,.356,.344,.256,.319,.237,A,,,20150307021933,
300,20150307,.156,.175,.163,.163,.169,.156,.169,.163,.275,.181,.181,.181,.156,.169,.181,.425,.225,.275,.163,.306,.512,.206,.175,.163,.188,.175,.194,.206,.169,.388,.456,.163,.175,.206,.231,.206,.219,.219,.206,.219,.156,.188,.2,.188,.263,.2,.212,.269,A,,,20150308033341,
300,20150308,.269,.263,.263,.225,.188,.163,.188,.169,.175,.181,.519,.55,.55,.212,.569,.231,.244,.412,.3,.544,.338,.319,.244,.275,.175,.188,.225,.244,.225,.212,.181,.169,.194,.181,.3,.412,.212,.287,.269,.225,.237,.231,.313,.306,.3,.269,.269,.244,A,,,20150309055201,
300,20150309,.175,.194,.2,.2,.2,.194,.169,.175,.181,.169,.181,.188,.156,.188,.169,.231,.35,.169,.225,.163,.544,.319,.338,.2,.194,.613,.281,.212,.194,.244,.35,.231,.2,.163,.175,.156,.175,.2,.3,.313,.219,.294,.537,.344,.344,.325,.231,.225,A,,,20150310042231,
300,20150310,.2,.2,.2,.181,.2,.175,.2,.181,.194,.194,.175,.2,.175,.2,.181,.237,.225,.188,.263,.4,.3,.356,.256,.181,.156,.206,.156,.163,.163,.506,.156,.163,.169,.275,.294,.269,.325,.325,.412,.225,.219,.25,.219,.219,.25,.263,.25,.181,A,,,20150311091529,
300,20150311,.181,.188,.163,.188,.169,.287,.188,.194,.188,.169,.181,.175,.169,.181,.163,.206,.163,.2,.181,.156,.175,.156,.181,.15,.194,.156,.181,.169,.131,.163,.156,.175,.169,.444,.256,.438,.325,.281,.256,.263,.256,.35,.319,.319,.275,.269,.281,.35,A,,,20150312022844,
300,20150312,.188,.194,.181,.181,.175,.181,.175,.181,.181,.163,.188,.175,.169,.181,.188,.237,.206,.188,.281,.331,.313,.194,.188,.2,.169,.181,.212,.188,.175,.175,.175,.188,.3,.188,.388,.4,.463,.313,.356,.519,.206,.194,.256,.306,.287,.294,.263,.281,A,,,20150313031733,
300,20150313,.325,.212,.181,.194,.181,.181,.181,.175,.194,.169,.194,.169,.188,.175,.237,.219,.181,.237,.231,.431,.237,.194,.188,.169,.188,.163,.194,.15,.163,.156,.175,.163,.188,.188,.369,.219,.25,.287,.362,.319,.394,.269,.637,.294,.269,.244,.325,.231,A,,,20150318062001,
300,20150314,.244,.194,.181,.2,.212,.206,.188,.181,.188,.169,.194,.175,.181,.181,.181,.431,.281,.325,.231,.163,.181,.275,.212,.231,.25,.331,.194,.206,.194,.188,.256,.287,.35,.156,.169,.156,.169,.163,.156,.175,.15,.175,.156,.237,.225,.188,.175,.169,A,,,20150315030838,
300,20150315,.175,.163,.181,.169,.175,.181,.169,.181,.175,.181,.156,.169,.188,.181,.188,.156,.2,.237,.281,.225,.175,.194,.188,.219,.2,.169,.181,.163,.219,.163,.181,.212,.25,.281,.325,.225,.212,.281,.25,.381,.469,.219,.362,.306,.269,.237,.194,.219,A,,,20150316051034,
300,20150316,.206,.194,.175,.181,.181,.188,.163,.188,.181,.175,.181,.188,.169,.444,.188,.231,.188,.256,.35,.175,.463,.263,.194,.181,.169,.156,.163,.175,.169,.163,.169,.15,.206,.156,.169,.438,.212,.281,.281,.319,.313,.512,.656,.512,.769,.25,.25,.313,A,,,20150317061055,
300,20150317,.225,.212,.2,.175,.188,.175,.231,.231,.2,.188,.194,.175,.169,.188,.169,.231,.163,.212,.163,.175,.163,.175,.144,.212,.194,.225,.206,.156,.163,.156,.175,.156,.2,.169,.369,.275,.2,.269,.281,.281,.244,.338,.294,.412,.263,.275,.281,.281,A,,,20150318020525,
300,20150318,.225,.175,.175,.175,.175,.163,.181,.163,.169,.175,.156,.181,.163,.169,.219,.212,.212,.212,.306,.431,.15,.163,.169,.15,.169,.306,.181,.194,.15,.163,.175,.169,.169,.175,.369,.287,.431,.381,.537,.331,.475,.294,.344,.362,.575,.463,.681,.4,A,,,20150319051722,
300,20150319,.212,.212,.219,.237,.194,.2,.231,.194,.194,.175,.144,.156,.15,.15,.181,.15,.169,.181,.194,.156,.2,.194,.281,.231,.219,.2,.175,.306,.369,.169,.163,.169,.281,.375,.412,.294,.275,.237,.819,.75,.625,.306,.7,.281,.269,.275,.219,.169,A,,,20150320021605,
300,20150320,.188,.181,.163,.188,.188,.163,.175,.188,.163,.181,.188,.163,.181,.175,.175,.181,.175,.194,.231,.35,.237,.206,.2,.2,.169,.2,.319,.194,.169,.163,.169,.219,.194,.156,.231,.463,.475,.506,.394,1.081,.613,.275,.231,.269,.219,.206,.194,.169,A,,,20150321015615,
300,20150321,.331,.338,.163,.175,.15,.175,.163,.163,.175,.15,.169,.163,.163,.175,.15,.169,.156,.369,.388,.188,.194,.263,.169,.181,.15,.188,.25,.138,.2,.15,.156,.144,.263,.344,.3,.606,.656,.313,.281,.294,.731,.281,.481,.269,.194,.175,.163,.175,A,,,20150322012239,
300,20150322,.169,.175,.181,.325,.175,.194,.188,.169,.181,.175,.169,.175,.175,.175,.169,.212,.181,.275,.287,.463,.206,.188,.194,.188,.487,.244,.206,.306,.3,.244,.188,.175,.194,.25,.5,.813,.825,.662,.844,1.106,.806,.506,.313,.3,.194,.175,.181,.181,A,,,20150323014452,
300,20150323,.181,.181,.156,.219,.181,.188,.188,.188,.175,.163,.175,.175,.175,.163,.219,.3,.169,.313,.194,.175,.281,.487,.225,.194,.3,.294,.175,.188,.181,.175,.206,.181,.175,.256,.506,.356,.263,.319,.3,.3,.606,.419,.606,.294,.306,.331,.244,.188,A,,,20150324012556,
300,20150324,.181,.188,.175,.188,.175,.181,.188,.331,.188,.2,.2,.175,.188,.188,.212,.369,.194,.175,.169,.188,.163,.181,.175,.281,.212,.212,.206,.188,.237,.45,.188,.181,.181,.281,.331,.269,.269,.219,.212,.231,.231,.231,.256,.394,.369,.281,.275,.281,A,,,20150325012333,
300,20150325,.306,.263,.2,.169,.188,.163,.181,.175,.181,.181,.169,.188,.163,.181,.319,.188,.194,.281,.206,.194,.188,.231,.181,.188,.188,.206,.206,.188,.194,.163,.175,.169,.369,.256,.294,.2,.444,.588,.206,.212,.169,.212,.219,.244,.325,.263,.275,.362,A,,,20150326013422,
300,20150326,.287,.3,.219,.206,.219,.194,.188,.175,.188,.163,.188,.175,.169,.188,.163,.2,.156,.212,.181,.181,.188,.175,.163,.163,.181,.494,.237,.194,.175,.163,.181,.163,.313,.713,.356,.35,.231,.206,.469,.3,.181,.219,.237,.269,.219,.188,.169,.15,A,,,20150327014501,
300,20150327,.188,.212,.2,.194,.175,.188,.175,.181,.188,.169,.188,.175,.194,.188,.188,.375,.194,.369,.219,.231,.225,.2,.194,.212,.194,.2,.206,.188,.181,.175,.275,.35,.738,.237,.188,.188,.306,.388,.35,.344,.319,.188,.181,.212,.2,.188,.175,.194,A,,,20150328020203,
300,20150328,.175,.188,.188,.194,.206,.194,.194,.175,.194,.181,.194,.181,.188,.188,.188,.2,.281,.219,.362,.188,.206,.188,.188,.206,.219,.244,.25,.356,.256,.25,.212,.2,.188,.219,.369,.263,.175,.163,.175,.237,.713,.25,.306,.287,.287,.25,.281,.331,A,,,20150329013531,
300,20150329,.269,.256,.256,.206,.181,.188,.181,.188,.169,.194,.169,.194,.175,.194,.181,.181,.219,.2,.725,.244,.263,.744,.456,.594,.237,.212,.219,.206,.206,.188,.181,.206,.25,.338,.3,.287,.212,.838,.388,.338,.231,.844,.463,.844,.481,.287,.319,.275,A,,,20150330013142,
300,20150330,.619,.188,.194,.188,.175,.188,.181,.219,.181,.188,.181,.181,.181,.194,.194,.2,.175,.244,.2,.194,.2,.206,.287,.194,.194,.181,.194,.175,.206,.619,.463,.212,.181,.175,.35,.375,.544,.469,.375,.325,.25,.225,.769,.362,.588,.281,.281,.269,A,,,20150331014234,
300,20150331,.281,.212,.219,.194,.188,.175,.181,.169,.188,.181,.169,.188,.169,.181,.194,.175,.325,.3,.425,.506,.381,.444,.375,.338,.313,.206,.163,.356,.325,.331,.338,.206,.156,.188,.225,.269,.294,.463,.362,.313,.613,.338,.813,.563,.594,.431,.375,.388,A,,,20150401020013,
300,20150401,.362,.287,.2,.181,.181,.188,.181,.181,.175,.181,.175,.169,.181,.175,.169,.225,.3,.225,.188,.194,.2,.175,.175,.169,.156,.169,.169,.15,.156,.138,.494,.163,.156,.244,.269,.231,.537,.338,.281,.35,.225,.263,.263,.313,.3,.275,.25,.244,A,,,20150402013917,
300,20150402,.237,.531,.494,.319,.275,.237,.2,.181,.163,.181,.175,.175,.181,.163,.181,.206,.175,.212,.444,.225,.2,.169,.206,.412,.263,.212,.175,.175,.181,.188,.181,.169,.169,.163,.188,.275,.487,.706,.613,.537,.35,.381,.35,.306,.275,.269,.25,.25,A,,,20150403013603,
300,20150403,.231,.244,.175,.169,.181,.15,.181,.163,.169,.175,.156,.175,.163,.169,.169,.156,.256,.219,.331,.319,.469,.519,.675,.231,.463,.131,.144,.131,.131,.131,.113,.131,.113,.119,.131,.106,.131,.113,.237,.144,.144,.131,.119,.131,.119,.119,.131,.113,A,,,20150404015327,
300,20150404,.131,.113,.125,.119,.119,.125,.113,.131,.113,.125,.119,.119,.125,.106,.131,.106,.125,.119,.125,.144,.125,.131,.106,.131,.119,.125,.125,.113,.125,.106,.138,.119,.119,.125,.113,.131,.106,.125,.119,.119,.131,.106,.125,.119,.119,.125,.113,.131,A,,,20150405012416,
300,20150405,.113,.125,.119,.119,.125,.113,.131,.106,.125,.125,.113,.131,.106,.131,.113,.125,.125,.113,.131,.106,.131,.131,.138,.131,.113,.131,.113,.125,.119,.119,.125,.106,.131,.119,.119,.125,.113,.125,.106,.131,.119,.119,.125,.113,.125,.119,.125,.125,A,,,20150406014253,
300,20150406,.113,.131,.113,.125,.119,.119,.125,.113,.125,.119,.119,.125,.113,.131,.113,.119,.125,.113,.131,.106,.131,.125,.119,.131,.113,.144,.113,.131,.219,.969,.381,.381,.35,.25,.694,.169,.169,.169,.138,.163,.169,.231,.269,.3,.294,.338,.188,.244,A,,,20150407014753,
300,20150407,.319,.25,.206,.188,.2,.188,.194,.2,.188,.2,.181,.2,.194,.188,.188,.175,.256,.331,.188,.313,.281,.406,.256,.456,.294,.2,.406,.244,.194,.169,.144,.156,.181,.256,.412,.256,.731,.75,.481,.362,.556,.487,.313,.563,.463,.331,.487,.369,A,,,20150408013713,
300,20150408,.263,.269,.263,.25,.219,.169,.175,.181,.156,.181,.175,.163,.181,.156,.1,.05,.081,.056,.025,.056,.412,.013,.063,.15,.163,0,.081,.013,.006,.006,0,0,0,.019,.063,.412,.237,.294,.231,.35,.469,.388,.356,.281,.269,.263,.244,.25,A,,,20150409015822,
300,20150409,.244,.263,.362,.25,.206,.194,.194,.188,.181,.169,.181,.181,.181,.169,.081,0,0,.013,.006,0,.019,0,0,0,0,0,0,0,.081,0,0,.006,0,.05,.188,.388,.294,.3,.269,.244,.294,.388,.269,.287,.338,.344,.294,.231,A,,,20150410050418,
300,20150410,.244,.431,.225,.325,.212,.194,.212,.2,.181,.2,.194,.175,.194,.175,.094,0,.2,0,.031,0,0,.094,0,.006,0,0,0,0,0,0,0,0,.044,.263,.481,.156,.206,.331,.294,.287,.281,.263,.325,.331,.275,.287,.281,.269,A,,,20150411015011,
300,20150411,.256,.331,.25,.2,.188,.163,.181,.181,.163,.181,.175,.169,.188,.169,.087,.006,.025,.019,.019,.05,0,0,0,0,0,0,0,0,0,0,.156,.056,.156,.375,.381,.212,.425,.394,.362,.356,.412,.406,.381,.369,.294,.237,.3,.287,A,,,20150412015333,
300,20150412,.287,.344,.281,.287,.275,.25,.194,.175,.194,.188,.188,.188,.169,.175,.119,.1,.069,.006,.169,0,.006,.263,.006,.181,.013,.006,0,0,.006,0,.006,0,0,.006,.181,.225,.206,.306,.306,.175,.175,.169,.206,.206,.487,.256,.25,.275,A,,,20150413013546,
300,20150413,.287,.275,.212,.206,.194,.2,.188,.194,.206,.188,.175,.2,.2,.313,.113,.019,.6,.369,.15,.237,0,0,.037,.025,0,0,0,0,.037,0,0,0,.013,.037,.169,.181,.388,.394,.281,.225,.25,.338,.219,.206,.219,.206,.244,.269,A,,,20150414020445,
300,20150414,.269,.225,.212,.219,.281,.194,.194,.194,.194,.175,.181,.188,.181,.169,.156,.156,.3,.106,.063,0,.019,.263,0,0,.013,0,0,.025,0,0,.1,.056,.013,.106,.113,.369,.244,.269,.4,.325,.256,.219,.338,.281,.3,.25,.244,.256,A,,,20150415015603,
300,20150415,.225,.181,.181,.175,.175,.175,.169,.175,.169,.175,.163,.175,.169,.163,.15,.119,.125,.025,.269,.006,0,0,0,0,0,0,0,.006,.006,0,0,0,0,.019,.287,.313,.287,.394,.3,.25,.269,.331,.256,.3,.512,.475,.388,.281,A,,,20150416020038,
300,20150416,.269,.263,.225,.181,.169,.175,.169,.175,.175,.169,.175,.169,.181,.163,.15,.056,.087,.113,.087,.081,.019,.194,0,0,0,0,0,0,.025,0,0,0,.006,.306,.119,.188,.369,.269,.325,.269,.237,.263,.231,.281,.287,.256,.256,.269,A,,,20150417015045,
300,20150417,.313,.244,.194,.175,.188,.2,.188,.194,.163,.188,.175,.175,.181,.169,.144,.094,.087,.056,.019,.263,.15,.037,0,0,.013,0,0,.025,.044,.125,.113,.106,.081,.156,.237,.256,.3,.294,.237,.394,.456,.506,.506,.481,.469,.444,.394,.281,A,,,20150418013925,
300,20150418,.263,.256,.231,.175,.169,.181,.169,.175,.181,.169,.188,.181,.163,.188,.163,.163,.156,.138,.15,.075,.106,.125,.013,.431,.006,0,0,0,0,.094,0,.025,.025,.119,.15,.163,.163,.163,.175,.156,.181,.206,.231,.231,.256,.237,.219,.206,A,,,20150419013826,
300,20150419,.231,.25,.212,.194,.225,.2,.206,.175,.188,.169,.181,.163,.181,.169,.181,.163,.163,.044,.144,.45,.212,0,.006,.006,0,.244,0,0,0,0,0,0,.013,.106,.438,.306,.356,.344,.338,.344,.306,.3,.263,.325,.444,.35,.294,.212,A,,,20150420015128,
300,20150420,.219,.212,.212,.181,.181,.181,.175,.188,.188,.194,.181,.194,.2,.194,.169,.081,0,.138,.006,.013,0,.006,0,.069,.212,.006,.025,0,0,.006,.025,.025,.025,.013,.175,.212,.444,.338,.263,.25,.269,.244,.281,.313,.313,.313,.25,.256,A,,,20150421011723,
300,20150421,.231,.3,.219,.206,.206,.287,.256,.237,.219,.206,.212,.225,.219,.231,.156,.05,.044,.013,0,0,0,.056,.244,0,0,0,.006,0,0,.013,0,0,.05,.006,.131,.625,.313,.313,.256,.275,.219,.294,.394,.269,.375,.25,.313,.275,A,,,20150422012431,
200,6408091979,E1B1,E1,E1,,1236594,KWH,30,
300,20150422,.231,.206,.169,.175,.175,.175,.169,.181,.175,.175,.169,.175,.175,.175,.156,.019,.662,.212,0,0,.025,.037,.006,0,0,0,.181,.056,.269,.075,.05,.081,.081,.125,.381,.206,.237,.237,.287,.313,.356,.3,.594,.319,.331,.3,.263,.206,A,,,20150507050530,
300,20150423,.275,.188,.181,.169,.181,.169,.175,.169,.181,.163,.181,.169,.181,.163,.144,.006,.006,.025,0,0,0,.006,.013,0,0,0,0,0,0,0,.006,.044,.119,.125,.212,.275,.338,.294,.237,.375,.237,.225,.25,.244,.231,.3,.269,.212,A,,,20150504083813,
300,20150424,.206,.194,.181,.181,.181,.169,.181,.175,.175,.188,.169,.188,.169,.181,.156,.138,.106,.069,.1,.019,0,.063,.144,0,.006,0,0,0,.031,.125,.1,.063,.113,.175,.456,.244,.394,.388,.269,.25,.263,.269,.281,.188,.188,.206,.169,.175,A,,,20150425085717,
300,20150425,.2,.175,.212,.212,.219,.206,.194,.188,.188,.169,.175,.175,.169,.175,.169,.169,.106,.15,.487,.144,.244,.45,.519,.087,.138,.087,0,.025,.381,.156,.037,.119,.144,.131,.181,.194,.275,.275,.2,.181,.206,.2,.225,.375,.3,.3,.281,.256,A,,,20150426015019,
300,20150426,.281,.263,.275,.313,.2,.188,.181,.175,.188,.169,.181,.169,.181,.163,.181,.144,.075,.05,.056,.056,.069,.019,.025,.081,.356,0,.013,.019,.419,.037,.4,.194,.175,.206,.388,.588,.319,.313,.263,.263,.206,.194,.188,.256,.231,.194,.188,.188,A,,,20150427012419,
300,20150427,.169,.181,.169,.287,.256,.194,.169,.181,.175,.181,.175,.175,.175,.175,.169,.281,.706,.438,.044,.1,.006,0,0,0,.031,0,0,.05,.156,.006,.006,.019,.163,.306,.225,.237,.237,.269,.175,.181,.256,.225,.556,.225,.219,.212,.244,.244,A,,,20150428050156,
300,20150428,.225,.212,.231,.188,.181,.175,.175,.175,.169,.175,.169,.175,.163,.181,.156,.294,.569,.419,.481,.037,.019,.006,.044,.037,.031,.019,.075,.181,.006,.006,.013,.388,.025,.019,.356,.35,.287,.244,.369,.281,.281,.287,.194,.338,.175,.188,.2,.212,A,,,20150429022121,
300,20150429,.212,.281,.225,.237,.206,.212,.181,.194,.175,.188,.206,.2,.212,.188,.181,.063,.375,.138,0,.044,0,0,0,0,0,0,0,0,0,0,.013,.013,0,.044,.138,.194,.225,.294,.425,.463,.575,.656,.675,.4,.4,.375,.35,.35,A,,,20150430012733,
300,20150430,.35,.275,.263,.269,.263,.263,.269,.256,.275,.256,.275,.25,.25,.237,.212,.588,.356,.188,.006,0,0,0,0,.113,0,.006,0,0,0,0,.106,.225,.044,.2,.181,.244,.219,.269,.35,.287,.319,.313,.275,.237,.231,.225,.231,.225,A,,,20150501025832,
300,20150501,.219,.194,.194,.175,.175,.169,.181,.169,.181,.175,.175,.175,.175,.175,.181,.125,.406,.106,.013,.019,0,0,0,0,0,0,0,0,.013,.006,0,0,0,.05,.194,.388,.294,.319,.362,.319,.594,.244,.206,.244,.25,.25,.269,.244,A,,,20150502012638,
300,20150502,.244,.219,.206,.175,.181,.169,.169,.175,.169,.181,.169,.181,.169,.181,.163,.15,.275,.244,.163,.169,.325,.056,.069,.019,.144,0,0,0,0,.006,0,0,.013,.056,.169,.225,.362,.306,.319,.381,.5,.237,.231,.206,.2,.181,.188,.188,A,,,20150503021814,
300,20150503,.181,.175,.188,.181,.212,.188,.188,.188,.175,.181,.175,.175,.175,.181,.188,.25,.087,.181,0,0,.206,.05,0,0,0,0,0,0,.006,0,.138,.15,.063,.269,.25,.319,.362,.331,.463,.362,.362,.431,.406,.369,.331,.275,.287,.269,A,,,20150504013810,
300,20150504,.263,.237,.212,.194,.188,.188,.181,.206,.219,.2,.487,.369,.194,.188,.237,.113,.087,.169,.119,.188,.138,0,0,0,0,0,0,0,0,0,0,0,.044,.406,.169,.275,.306,.35,.325,.369,.356,.25,.269,.244,.269,.388,.256,.256,A,,,20150505020447,
300,20150505,.256,.225,.212,.2,.2,.188,.2,.181,.6,.281,.188,.2,.2,.188,.2,.362,.331,.181,.106,.113,.037,.006,0,0,.013,.063,.263,.05,0,.006,0,.044,.2,.212,.325,.525,.362,.362,.263,.281,.231,.256,.294,.269,.313,.281,.375,.425,A,,,20150506024638,
300,20150506,.275,.287,.181,.194,.325,.194,.2,.2,.181,.194,.194,.181,.188,.225,.244,.131,.063,.144,.031,.144,.006,0,0,0,0,.025,.063,.037,.081,.35,.225,.425,.563,.244,.244,.287,.256,.331,.325,.306,.331,.487,.713,.306,.344,.319,.3,.275,A,,,20150507021650,
300,20150507,.256,.306,.194,.2,.2,.188,.181,.181,.188,.169,.181,.175,.175,.188,.487,.463,.769,.625,.394,0,.019,.125,.131,.031,0,.006,.025,0,0,.019,.306,.694,.544,.206,.306,.569,.362,.4,.319,.319,.375,.269,.319,.275,.275,.256,.237,.256,A,,,20150508050346,
300,20150508,.206,.212,.212,.269,.181,.181,.2,.206,.2,.181,.188,.175,.175,.181,.563,.575,.756,.631,.056,.05,.031,.05,.075,.069,.325,.075,.369,.056,.412,.313,.169,.163,.269,.475,.35,.3,.406,.375,.313,.419,.3,.581,.463,.381,.25,.25,.263,.275,A,,,20150509020531,
300,20150509,.269,.281,.231,.244,.206,.2,.188,.438,.494,.181,.194,.181,.194,.175,.338,.275,.063,.144,0,.025,.063,.1,.069,.063,.331,.006,0,.087,.125,.15,.144,.156,.131,.144,.569,.388,.319,.219,.206,.2,.25,.219,.231,.4,.362,.281,.275,.269,A,,,20150510022543,
300,20150510,.263,.244,.256,.244,.206,.181,.2,.188,.181,.181,.188,.188,.181,.231,.263,.306,.2,.281,.256,.281,.119,.181,.006,.006,.256,0,.031,.037,.056,.469,.063,.037,.131,.231,.694,.319,.438,.487,.5,.469,.512,.369,.319,.275,.275,.438,.231,.263,A,,,20150511023503,
300,20150511,.2,.175,.194,.181,.306,.194,.206,.194,.181,.188,.188,.175,.194,.631,.237,.237,.575,.444,.019,.075,.037,0,.006,0,0,0,0,.025,.206,.025,.056,.069,.144,.15,.175,.219,.35,.581,.256,.456,.606,.369,.338,.55,.331,.75,.344,.244,A,,,20150512050351,
300,20150512,.313,.294,.237,.2,.188,.194,.181,.188,.188,.188,.181,.188,.188,.194,.3,.212,.963,.331,.156,.087,.013,.006,.006,.287,.081,0,.375,.1,.069,.019,.069,.1,.362,.537,.544,.525,.388,.313,.294,.3,.25,.237,.431,.313,.431,.537,.369,.362,A,,,20150513023801,
300,20150513,.331,.344,.294,.275,.263,.287,.269,.481,.606,.269,.219,.237,.225,.25,.237,.588,.631,.163,.625,.225,.031,.044,0,.087,0,0,.081,0,.044,.019,.369,.669,.294,.594,.581,.525,.325,.688,.306,.237,.594,.475,.394,.444,.581,.669,.563,.381,A,,,20150514030211,
300,20150514,.412,.762,.306,.306,.306,.281,.263,.263,.25,.25,.225,.231,.275,.344,.8,.7,.388,.269,.031,.025,.037,.013,.344,.013,.044,.294,.069,.025,.006,.106,.013,.087,.237,.231,.219,.981,.6,.419,.306,.45,1.069,.656,.287,.406,.275,.281,.281,.25,A,,,20150515060649,
300,20150515,.256,.25,.25,.519,.287,.194,.181,.194,.269,.5,.175,.2,.175,.388,.625,.325,.094,.138,.044,.131,.044,.006,0,0,.006,.006,.063,.263,.081,.075,.163,.119,.163,.206,.206,.263,.281,.338,.281,.25,.275,.369,.431,.35,1.056,.637,.194,.275,A,,,20150519013151,
300,20150516,.419,.512,.256,.231,.188,.188,.181,.2,.175,.2,.175,.188,.181,.181,.637,1.044,.287,.063,.15,.113,.006,.013,0,0,.081,.056,0,0,.006,.206,0,0,0,.069,.338,.275,.375,.469,.35,.375,.362,.563,.256,.212,.237,.269,.263,.231,A,,,20150517051108,
